,cls,codec,codec_path,is_raw,source,source_len,source_affix,source_entropy,input_len,input_entropy,bps,K,O,S,symbol_p_threshold,original_source,size
MarlinForestMarkov_K-12_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.0000000,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-True_original_source-Source_16symbols_entropy0.0000000_source-Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000_symbol_p_threshold-0.zip,True,Source_meta-Source_16symbols_entropy0.0000000_1symbols_entropy0.0000000,16,Laplacian,0.0,131072,0.0,0.0,12.0,0.0,0.0,0.0,Source_16symbols_entropy0.0000000,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.2105263,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.2105263_source-Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.2105263_7symbols_entropy0.2105263,16,Laplacian,0.21052631568635835,131072,0.2111203616380651,0.24664306640625,12.0,0.0,0.0,0.0,Source_16symbols_entropy0.2105263,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.6315789,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.6315789_source-Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.6315789_16symbols_entropy0.6315789,16,Laplacian,0.6315789471892511,131072,0.6324617695524246,0.707977294921875,12.0,0.0,0.0,0.0,Source_16symbols_entropy0.6315789,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.2105263_ON_Source_Laplacian_16symbols_entropy0.2105263,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.2105263,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.2105263.zip,False,Source_Laplacian_16symbols_entropy0.2105263,16,Laplacian,0.21052631568635835,131072,0.2111203616380651,0.3863525390625,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.4210526,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.4210526_source-Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.4210526_16symbols_entropy0.4210526,16,Laplacian,0.4210526313426434,131072,0.42172495967419465,0.480010986328125,12.0,0.0,0.0,0.0,Source_16symbols_entropy0.4210526,
MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.4210526_ON_Source_Laplacian_16symbols_entropy0.4210526,MarlinBaseTree,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.4210526,MarlinBaseTree_is_raw-False_size-4096_source-Source_Laplacian_16symbols_entropy0.4210526.zip,False,Source_Laplacian_16symbols_entropy0.4210526,16,Laplacian,0.4210526313426434,131072,0.42172495967419465,0.576690673828125,,,,,,4096.0
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.0526316,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.0526316_source-Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.0526316_16symbols_entropy1.0526316,16,Laplacian,1.0526315788606828,131072,1.0537801526009933,1.15228271484375,12.0,0.0,0.0,0.0,Source_16symbols_entropy1.0526316,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.2631579,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.2631579_source-Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.2631579_16symbols_entropy1.2631579,16,Laplacian,1.2631578946647004,131072,1.2641146957023843,1.371826171875,12.0,0.0,0.0,0.0,Source_16symbols_entropy1.2631579,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy0.8421053,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy0.8421053_source-Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy0.8421053_16symbols_entropy0.8421053,16,Laplacian,0.842105263452927,131072,0.8431969310157841,0.930450439453125,12.0,0.0,0.0,0.0,Source_16symbols_entropy0.8421053,
MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0_ON_Source_Laplacian_16symbols_entropy1.4736842,MarlinForestMarkov,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0,MarlinForestMarkov_K-12_O-0_S-0_is_raw-False_original_source-Source_16symbols_entropy1.4736842_source-Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842_symbol_p_threshold-0.zip,False,Source_meta-Source_16symbols_entropy1.4736842_16symbols_entropy1.4736842,16,Laplacian,1.4736842108962722,131072,1.474541974664532,1.59100341796875,12.0,0.0,0.0,0.0,Source_16symbols_entropy1.4736842,
